Spot	X	Y	Sample
16x15x5	15	5	16
16x15x6	15	6	16
16x15x7	15	7	16
16x15x8	15	8	16
16x15x9	15	9	16
16x16x10	16	10	16
16x16x11	16	11	16
16x16x12	16	12	16
16x16x13	16	13	16
16x16x14	16	14	16
16x16x15	16	15	16
16x16x16	16	16	16
16x16x17	16	17	16
16x16x18	16	18	16
16x16x19	16	19	16
16x16x20	16	20	16
16x16x21	16	21	16
16x16x22	16	22	16
16x16x23	16	23	16
16x16x24	16	24	16
16x16x25	16	25	16
16x16x26	16	26	16
16x16x6	16	6	16
16x16x7	16	7	16
16x16x9	16	9	16
16x17x10	17	10	16
16x17x11	17	11	16
16x17x12	17	12	16
16x17x13	17	13	16
16x17x14	17	14	16
16x17x15	17	15	16
16x17x16	17	16	16
16x17x17	17	17	16
16x17x18	17	18	16
16x17x19	17	19	16
16x17x20	17	20	16
16x17x22	17	22	16
16x17x23	17	23	16
16x17x24	17	24	16
16x17x25	17	25	16
16x17x26	17	26	16
16x17x6	17	6	16
16x17x7	17	7	16
16x17x8	17	8	16
16x17x9	17	9	16
16x18x10	18	10	16
16x18x11	18	11	16
16x18x12	18	12	16
16x18x13	18	13	16
16x18x14	18	14	16
16x18x15	18	15	16
16x18x16	18	16	16
16x18x17	18	17	16
16x18x18	18	18	16
16x18x19	18	19	16
16x18x20	18	20	16
16x18x21	18	21	16
16x18x22	18	22	16
16x18x23	18	23	16
16x18x24	18	24	16
16x18x25	18	25	16
16x18x26	18	26	16
16x18x6	18	6	16
16x18x7	18	7	16
16x18x8	18	8	16
16x18x9	18	9	16
16x19x10	19	10	16
16x19x11	19	11	16
16x19x13	19	13	16
16x19x14	19	14	16
16x19x15	19	15	16
16x19x16	19	16	16
16x19x17	19	17	16
16x19x18	19	18	16
16x19x19	19	19	16
16x19x20	19	20	16
16x19x21	19	21	16
16x19x22	19	22	16
16x19x23	19	23	16
16x19x24	19	24	16
16x19x25	19	25	16
16x19x26	19	26	16
16x19x7	19	7	16
16x19x8	19	8	16
16x19x9	19	9	16
16x20x10	20	10	16
16x20x11	20	11	16
16x20x12	20	12	16
16x20x13	20	13	16
16x20x14	20	14	16
16x20x15	20	15	16
16x20x16	20	16	16
16x20x17	20	17	16
16x20x18	20	18	16
16x20x19	20	19	16
16x20x21	20	21	16
16x20x22	20	22	16
16x20x23	20	23	16
16x20x24	20	24	16
16x20x25	20	25	16
16x20x8	20	8	16
16x20x9	20	9	16
16x21x10	21	10	16
16x21x11	21	11	16
16x21x12	21	12	16
16x21x13	21	13	16
16x21x14	21	14	16
16x21x15	21	15	16
16x21x16	21	16	16
16x21x17	21	17	16
16x21x18	21	18	16
16x21x19	21	19	16
16x21x20	21	20	16
16x21x21	21	21	16
16x21x23	21	23	16
16x21x9	21	9	16
16x22x10	22	10	16
16x22x11	22	11	16
16x22x12	22	12	16
16x22x13	22	13	16
16x22x14	22	14	16
16x22x15	22	15	16
16x22x16	22	16	16
16x22x17	22	17	16
16x22x18	22	18	16
16x22x19	22	19	16
16x22x20	22	20	16
16x22x21	22	21	16
16x23x14	23	14	16
16x23x15	23	15	16
16x23x16	23	16	16
16x23x18	23	18	16
16x23x19	23	19	16
16x7x11	7	11	16
16x8x11	8	11	16
16x8x12	8	12	16
16x8x13	8	13	16
16x8x14	8	14	16
16x9x10	9	10	16
16x9x11	9	11	16
16x9x12	9	12	16
16x9x13	9	13	16
16x9x14	9	14	16
16x9x15	9	15	16
16x9x7	9	7	16
16x9x8	9	8	16
16x9x9	9	9	16
17x10x10	10	10	17
17x10x11	10	11	17
17x10x12	10	12	17
17x10x13	10	13	17
17x10x14	10	14	17
17x10x15	10	15	17
17x10x16	10	16	17
17x11x10	11	10	17
17x11x11	11	11	17
17x11x12	11	12	17
17x11x13	11	13	17
17x11x14	11	14	17
17x11x15	11	15	17
17x11x16	11	16	17
17x11x17	11	17	17
17x11x9	11	9	17
17x12x10	12	10	17
17x12x11	12	11	17
17x12x12	12	12	17
17x12x13	12	13	17
17x12x14	12	14	17
17x12x15	12	15	17
17x12x16	12	16	17
17x12x17	12	17	17
17x12x18	12	18	17
17x12x7	12	7	17
17x12x8	12	8	17
17x12x9	12	9	17
17x13x10	13	10	17
17x13x11	13	11	17
17x13x12	13	12	17
17x13x13	13	13	17
17x13x14	13	14	17
17x13x15	13	15	17
17x13x16	13	16	17
17x13x17	13	17	17
17x13x18	13	18	17
17x13x19	13	19	17
17x13x6	13	6	17
17x13x7	13	7	17
17x13x8	13	8	17
17x13x9	13	9	17
17x14x10	14	10	17
17x14x11	14	11	17
17x14x12	14	12	17
17x14x13	14	13	17
17x14x14	14	14	17
17x14x15	14	15	17
17x14x16	14	16	17
17x14x17	14	17	17
17x14x18	14	18	17
17x14x19	14	19	17
17x14x6	14	6	17
17x14x7	14	7	17
17x14x8	14	8	17
17x14x9	14	9	17
17x15x10	15	10	17
17x15x11	15	11	17
17x15x12	15	12	17
17x15x13	15	13	17
17x15x14	15	14	17
17x15x15	15	15	17
17x15x16	15	16	17
17x15x17	15	17	17
17x15x18	15	18	17
17x15x19	15	19	17
17x15x20	15	20	17
17x15x24	15	24	17
17x15x25	15	25	17
17x15x28	15	28	17
17x15x7	15	7	17
17x15x8	15	8	17
17x15x9	15	9	17
17x16x10	16	10	17
17x16x11	16	11	17
17x16x12	16	12	17
17x16x13	16	13	17
17x16x14	16	14	17
17x16x15	16	15	17
17x16x16	16	16	17
17x16x17	16	17	17
17x16x18	16	18	17
17x16x19	16	19	17
17x16x20	16	20	17
17x16x21	16	21	17
17x16x24	16	24	17
17x16x25	16	25	17
17x16x7	16	7	17
17x16x9	16	9	17
17x17x10	17	10	17
17x17x11	17	11	17
17x17x12	17	12	17
17x17x13	17	13	17
17x17x14	17	14	17
17x17x15	17	15	17
17x17x16	17	16	17
17x17x17	17	17	17
17x17x18	17	18	17
17x17x19	17	19	17
17x17x20	17	20	17
17x17x21	17	21	17
17x17x22	17	22	17
17x17x24	17	24	17
17x17x25	17	25	17
17x17x26	17	26	17
17x17x7	17	7	17
17x17x8	17	8	17
17x17x9	17	9	17
17x18x10	18	10	17
17x18x11	18	11	17
17x18x12	18	12	17
17x18x13	18	13	17
17x18x14	18	14	17
17x18x15	18	15	17
17x18x16	18	16	17
17x18x17	18	17	17
17x18x18	18	18	17
17x18x19	18	19	17
17x18x20	18	20	17
17x18x21	18	21	17
17x18x22	18	22	17
17x18x24	18	24	17
17x18x25	18	25	17
17x18x8	18	8	17
17x18x9	18	9	17
17x19x10	19	10	17
17x19x11	19	11	17
17x19x13	19	13	17
17x19x14	19	14	17
17x19x15	19	15	17
17x19x16	19	16	17
17x19x17	19	17	17
17x19x18	19	18	17
17x19x19	19	19	17
17x19x20	19	20	17
17x19x21	19	21	17
17x19x22	19	22	17
17x19x23	19	23	17
17x19x24	19	24	17
17x19x25	19	25	17
17x19x26	19	26	17
17x19x8	19	8	17
17x19x9	19	9	17
17x20x10	20	10	17
17x20x11	20	11	17
17x20x12	20	12	17
17x20x13	20	13	17
17x20x14	20	14	17
17x20x15	20	15	17
17x20x16	20	16	17
17x20x17	20	17	17
17x20x18	20	18	17
17x20x19	20	19	17
17x20x20	20	20	17
17x20x21	20	21	17
17x20x22	20	22	17
17x20x23	20	23	17
17x20x24	20	24	17
17x20x25	20	25	17
17x20x26	20	26	17
17x20x8	20	8	17
17x20x9	20	9	17
17x21x10	21	10	17
17x21x11	21	11	17
17x21x12	21	12	17
17x21x13	21	13	17
17x21x14	21	14	17
17x21x15	21	15	17
17x21x16	21	16	17
17x21x17	21	17	17
17x21x18	21	18	17
17x21x19	21	19	17
17x21x20	21	20	17
17x21x21	21	21	17
17x21x22	21	22	17
17x21x23	21	23	17
17x21x24	21	24	17
17x21x25	21	25	17
17x21x26	21	26	17
17x21x9	21	9	17
17x22x10	22	10	17
17x22x11	22	11	17
17x22x12	22	12	17
17x22x13	22	13	17
17x22x14	22	14	17
17x22x15	22	15	17
17x22x16	22	16	17
17x22x17	22	17	17
17x22x18	22	18	17
17x22x19	22	19	17
17x22x20	22	20	17
17x22x22	22	22	17
17x22x23	22	23	17
17x22x24	22	24	17
17x22x25	22	25	17
17x22x26	22	26	17
17x23x11	23	11	17
17x23x12	23	12	17
17x23x13	23	13	17
17x23x14	23	14	17
17x23x15	23	15	17
17x23x16	23	16	17
17x23x17	23	17	17
17x23x18	23	18	17
17x23x20	23	20	17
17x23x21	23	21	17
17x23x23	23	23	17
17x23x24	23	24	17
17x24x12	24	12	17
17x24x13	24	13	17
17x24x14	24	14	17
17x24x15	24	15	17
17x24x16	24	16	17
17x24x17	24	17	17
17x24x19	24	19	17
17x24x20	24	20	17
17x24x21	24	21	17
17x25x15	25	15	17
17x25x16	25	16	17
17x25x19	25	19	17
17x25x20	25	20	17
17x9x11	9	11	17
17x9x12	9	12	17
17x9x13	9	13	17
17x9x14	9	14	17
17x9x15	9	15	17
18x10x10	10	10	18
18x10x11	10	11	18
18x10x12	10	12	18
18x10x4	10	4	18
18x10x5	10	5	18
18x10x6	10	6	18
18x10x7	10	7	18
18x10x8	10	8	18
18x10x9	10	9	18
18x11x10	11	10	18
18x11x11	11	11	18
18x11x12	11	12	18
18x11x3	11	3	18
18x11x4	11	4	18
18x11x5	11	5	18
18x11x6	11	6	18
18x11x7	11	7	18
18x11x8	11	8	18
18x11x9	11	9	18
18x12x10	12	10	18
18x12x11	12	11	18
18x12x12	12	12	18
18x12x13	12	13	18
18x12x4	12	4	18
18x12x5	12	5	18
18x12x6	12	6	18
18x12x7	12	7	18
18x12x8	12	8	18
18x12x9	12	9	18
18x13x10	13	10	18
18x13x11	13	11	18
18x13x12	13	12	18
18x13x13	13	13	18
18x13x14	13	14	18
18x13x19	13	19	18
18x13x20	13	20	18
18x13x21	13	21	18
18x13x22	13	22	18
18x13x23	13	23	18
18x13x5	13	5	18
18x13x6	13	6	18
18x13x7	13	7	18
18x13x8	13	8	18
18x13x9	13	9	18
18x14x10	14	10	18
18x14x11	14	11	18
18x14x12	14	12	18
18x14x13	14	13	18
18x14x14	14	14	18
18x14x15	14	15	18
18x14x18	14	18	18
18x14x19	14	19	18
18x14x20	14	20	18
18x14x21	14	21	18
18x14x22	14	22	18
18x14x23	14	23	18
18x14x24	14	24	18
18x14x5	14	5	18
18x14x6	14	6	18
18x14x7	14	7	18
18x14x8	14	8	18
18x14x9	14	9	18
18x15x10	15	10	18
18x15x11	15	11	18
18x15x12	15	12	18
18x15x13	15	13	18
18x15x14	15	14	18
18x15x15	15	15	18
18x15x18	15	18	18
18x15x19	15	19	18
18x15x20	15	20	18
18x15x21	15	21	18
18x15x22	15	22	18
18x15x24	15	24	18
18x15x4	15	4	18
18x15x5	15	5	18
18x15x6	15	6	18
18x15x7	15	7	18
18x15x8	15	8	18
18x15x9	15	9	18
18x16x10	16	10	18
18x16x11	16	11	18
18x16x12	16	12	18
18x16x13	16	13	18
18x16x14	16	14	18
18x16x15	16	15	18
18x16x16	16	16	18
18x16x17	16	17	18
18x16x18	16	18	18
18x16x19	16	19	18
18x16x20	16	20	18
18x16x21	16	21	18
18x16x22	16	22	18
18x16x4	16	4	18
18x16x5	16	5	18
18x16x6	16	6	18
18x16x7	16	7	18
18x16x9	16	9	18
18x17x10	17	10	18
18x17x11	17	11	18
18x17x12	17	12	18
18x17x13	17	13	18
18x17x14	17	14	18
18x17x15	17	15	18
18x17x16	17	16	18
18x17x17	17	17	18
18x17x18	17	18	18
18x17x19	17	19	18
18x17x20	17	20	18
18x17x21	17	21	18
18x17x22	17	22	18
18x17x6	17	6	18
18x17x7	17	7	18
18x17x8	17	8	18
18x17x9	17	9	18
18x18x10	18	10	18
18x18x11	18	11	18
18x18x12	18	12	18
18x18x13	18	13	18
18x18x14	18	14	18
18x18x15	18	15	18
18x18x16	18	16	18
18x18x17	18	17	18
18x18x18	18	18	18
18x18x19	18	19	18
18x18x20	18	20	18
18x18x21	18	21	18
18x18x22	18	22	18
18x18x23	18	23	18
18x18x6	18	6	18
18x18x7	18	7	18
18x18x8	18	8	18
18x18x9	18	9	18
18x19x10	19	10	18
18x19x11	19	11	18
18x19x13	19	13	18
18x19x14	19	14	18
18x19x15	19	15	18
18x19x16	19	16	18
18x19x17	19	17	18
18x19x18	19	18	18
18x19x19	19	19	18
18x19x20	19	20	18
18x19x21	19	21	18
18x19x22	19	22	18
18x19x23	19	23	18
18x19x24	19	24	18
18x19x7	19	7	18
18x19x8	19	8	18
18x19x9	19	9	18
18x20x10	20	10	18
18x20x11	20	11	18
18x20x12	20	12	18
18x20x13	20	13	18
18x20x14	20	14	18
18x20x15	20	15	18
18x20x16	20	16	18
18x20x17	20	17	18
18x20x18	20	18	18
18x20x19	20	19	18
18x20x20	20	20	18
18x20x21	20	21	18
18x20x22	20	22	18
18x20x23	20	23	18
18x20x7	20	7	18
18x20x8	20	8	18
18x20x9	20	9	18
18x21x10	21	10	18
18x21x11	21	11	18
18x21x12	21	12	18
18x21x13	21	13	18
18x21x14	21	14	18
18x21x16	21	16	18
18x21x18	21	18	18
18x21x19	21	19	18
18x21x20	21	20	18
18x21x21	21	21	18
18x21x22	21	22	18
18x21x8	21	8	18
18x21x9	21	9	18
18x22x10	22	10	18
18x22x11	22	11	18
18x22x12	22	12	18
18x22x13	22	13	18
18x22x14	22	14	18
18x22x15	22	15	18
18x22x16	22	16	18
18x23x15	23	15	18
18x8x6	8	6	18
18x8x7	8	7	18
18x8x8	8	8	18
18x9x10	9	10	18
18x9x11	9	11	18
18x9x5	9	5	18
18x9x6	9	6	18
18x9x7	9	7	18
18x9x8	9	8	18
18x9x9	9	9	18
19x10x10	10	10	19
19x10x11	10	11	19
19x10x12	10	12	19
19x10x13	10	13	19
19x10x14	10	14	19
19x10x7	10	7	19
19x10x8	10	8	19
19x10x9	10	9	19
19x11x10	11	10	19
19x11x11	11	11	19
19x11x12	11	12	19
19x11x13	11	13	19
19x11x14	11	14	19
19x11x15	11	15	19
19x11x7	11	7	19
19x11x8	11	8	19
19x11x9	11	9	19
19x12x10	12	10	19
19x12x11	12	11	19
19x12x12	12	12	19
19x12x13	12	13	19
19x12x14	12	14	19
19x12x15	12	15	19
19x12x16	12	16	19
19x12x21	12	21	19
19x12x22	12	22	19
19x12x23	12	23	19
19x12x24	12	24	19
19x12x25	12	25	19
19x12x26	12	26	19
19x12x6	12	6	19
19x12x7	12	7	19
19x12x8	12	8	19
19x12x9	12	9	19
19x13x10	13	10	19
19x13x11	13	11	19
19x13x12	13	12	19
19x13x13	13	13	19
19x13x14	13	14	19
19x13x15	13	15	19
19x13x16	13	16	19
19x13x17	13	17	19
19x13x20	13	20	19
19x13x21	13	21	19
19x13x22	13	22	19
19x13x23	13	23	19
19x13x24	13	24	19
19x13x25	13	25	19
19x13x26	13	26	19
19x13x6	13	6	19
19x13x7	13	7	19
19x13x8	13	8	19
19x13x9	13	9	19
19x14x10	14	10	19
19x14x11	14	11	19
19x14x12	14	12	19
19x14x13	14	13	19
19x14x14	14	14	19
19x14x15	14	15	19
19x14x16	14	16	19
19x14x17	14	17	19
19x14x18	14	18	19
19x14x20	14	20	19
19x14x21	14	21	19
19x14x22	14	22	19
19x14x23	14	23	19
19x14x25	14	25	19
19x14x7	14	7	19
19x14x8	14	8	19
19x14x9	14	9	19
19x15x10	15	10	19
19x15x11	15	11	19
19x15x12	15	12	19
19x15x13	15	13	19
19x15x14	15	14	19
19x15x15	15	15	19
19x15x16	15	16	19
19x15x17	15	17	19
19x15x18	15	18	19
19x15x19	15	19	19
19x15x20	15	20	19
19x15x21	15	21	19
19x15x22	15	22	19
19x15x23	15	23	19
19x15x24	15	24	19
19x15x25	15	25	19
19x15x7	15	7	19
19x15x8	15	8	19
19x15x9	15	9	19
19x16x10	16	10	19
19x16x11	16	11	19
19x16x12	16	12	19
19x16x13	16	13	19
19x16x14	16	14	19
19x16x15	16	15	19
19x16x16	16	16	19
19x16x17	16	17	19
19x16x18	16	18	19
19x16x19	16	19	19
19x16x20	16	20	19
19x16x21	16	21	19
19x16x22	16	22	19
19x16x23	16	23	19
19x16x24	16	24	19
19x16x7	16	7	19
19x16x9	16	9	19
19x17x10	17	10	19
19x17x11	17	11	19
19x17x12	17	12	19
19x17x13	17	13	19
19x17x14	17	14	19
19x17x15	17	15	19
19x17x16	17	16	19
19x17x17	17	17	19
19x17x18	17	18	19
19x17x19	17	19	19
19x17x20	17	20	19
19x17x21	17	21	19
19x17x22	17	22	19
19x17x23	17	23	19
19x17x24	17	24	19
19x17x25	17	25	19
19x17x7	17	7	19
19x17x8	17	8	19
19x17x9	17	9	19
19x18x10	18	10	19
19x18x11	18	11	19
19x18x12	18	12	19
19x18x13	18	13	19
19x18x14	18	14	19
19x18x15	18	15	19
19x18x16	18	16	19
19x18x17	18	17	19
19x18x18	18	18	19
19x18x19	18	19	19
19x18x20	18	20	19
19x18x21	18	21	19
19x18x22	18	22	19
19x18x23	18	23	19
19x18x24	18	24	19
19x18x25	18	25	19
19x18x26	18	26	19
19x18x7	18	7	19
19x18x8	18	8	19
19x18x9	18	9	19
19x19x10	19	10	19
19x19x11	19	11	19
19x19x13	19	13	19
19x19x14	19	14	19
19x19x15	19	15	19
19x19x16	19	16	19
19x19x17	19	17	19
19x19x18	19	18	19
19x19x19	19	19	19
19x19x20	19	20	19
19x19x23	19	23	19
19x19x24	19	24	19
19x19x25	19	25	19
19x19x7	19	7	19
19x19x8	19	8	19
19x19x9	19	9	19
19x20x10	20	10	19
19x20x11	20	11	19
19x20x12	20	12	19
19x20x13	20	13	19
19x20x14	20	14	19
19x20x15	20	15	19
19x20x16	20	16	19
19x20x17	20	17	19
19x20x18	20	18	19
19x20x19	20	19	19
19x20x20	20	20	19
19x20x21	20	21	19
19x20x22	20	22	19
19x20x23	20	23	19
19x20x24	20	24	19
19x20x8	20	8	19
19x20x9	20	9	19
19x21x10	21	10	19
19x21x11	21	11	19
19x21x12	21	12	19
19x21x13	21	13	19
19x21x14	21	14	19
19x21x15	21	15	19
19x21x16	21	16	19
19x21x18	21	18	19
19x21x21	21	21	19
19x21x22	21	22	19
19x21x23	21	23	19
19x21x9	21	9	19
19x22x11	22	11	19
19x22x12	22	12	19
19x22x13	22	13	19
19x22x14	22	14	19
19x22x15	22	15	19
19x22x16	22	16	19
19x22x17	22	17	19
19x22x18	22	18	19
19x23x13	23	13	19
19x23x14	23	14	19
19x23x15	23	15	19
19x23x17	23	17	19
19x23x18	23	18	19
19x8x11	8	11	19
19x8x12	8	12	19
19x9x10	9	10	19
19x9x11	9	11	19
19x9x12	9	12	19
19x9x13	9	13	19
19x9x8	9	8	19
19x9x9	9	9	19
